image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201106_26_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 1080, 'ytl': 1248, 'xbr': 2564, 'ybr': 2911}]",V006_77_1_09_05_03_12_3_1249e_20201106_26.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201116_24_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 466, 'ytl': 8, 'xbr': 3178, 'ybr': 2938}]",V006_77_1_09_05_03_12_3_8130e_20201116_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_16_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 663, 'ytl': 1640, 'xbr': 1693, 'ybr': 2599}]",V006_77_1_09_05_03_12_1_0517e_20201102_16.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6855e_20201029_24_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 506, 'ytl': 656, 'xbr': 1900, 'ybr': 1908}]",V006_77_1_09_05_03_12_2_6855e_20201029_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_77_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 712, 'ytl': 760, 'xbr': 2312, 'ybr': 3343}]",V006_77_1_09_05_03_12_3_0177e_20201014_77.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201030_11_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 3, 'ytl': 323, 'xbr': 3383, 'ybr': 3453}]",V006_77_1_09_05_03_12_3_1249e_20201030_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201124_23_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 513, 'ytl': 793, 'xbr': 1950, 'ybr': 3998}]",V006_77_1_09_05_03_12_2_8130e_20201124_23.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201021_47_a0005.jpg,1,1,9-12,3.0,"[{'xtl': 854, 'ytl': 206, 'xbr': 1815, 'ybr': 1285}]",V006_77_1_09_05_03_12_3_0517e_20201021_47.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201116_21_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 185, 'ytl': 1162, 'xbr': 3240, 'ybr': 1945}]",V006_77_1_09_05_03_12_2_0517e_20201116_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_24_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 1135, 'ytl': 1353, 'xbr': 2482, 'ybr': 2083}]",V006_77_1_09_05_03_12_3_0517e_20201030_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201117_5_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 1684, 'ytl': 439, 'xbr': 3023, 'ybr': 2276}]",V006_77_1_09_05_03_12_3_6432e_20201117_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2389b_20201014_40_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1775, 'ytl': 81, 'xbr': 4027, 'ybr': 1747}]",V006_77_1_09_05_03_12_3_2389b_20201014_40.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201023_13_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1186, 'ytl': 1076, 'xbr': 2562, 'ybr': 1915}]",V006_77_1_10_05_03_12_1_0517e_20201023_13.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0149e_20201026_8_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 2118, 'ytl': 0, 'xbr': 2779, 'ybr': 700}]",V006_77_1_09_05_03_12_1_0149e_20201026_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201104_7_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 9, 'ytl': 1290, 'xbr': 1640, 'ybr': 2040}]",V006_77_1_09_05_03_12_2_5563e_20201104_7.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_16_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 663, 'ytl': 1433, 'xbr': 1693, 'ybr': 2392}]",V006_77_1_09_05_03_12_1_0517e_20201102_16.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201030_31_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 489, 'ytl': 307, 'xbr': 2127, 'ybr': 3024}]",V006_77_1_09_05_03_12_2_5436e_20201030_31.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201021_64_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 1321, 'ytl': 503, 'xbr': 2245, 'ybr': 2328}]",V006_77_1_09_05_03_12_3_5436e_20201021_64.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201014_18_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 279, 'ytl': 19, 'xbr': 2794, 'ybr': 1206}]",V006_77_1_09_05_03_12_2_6432e_20201014_18.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_43_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1636, 'ytl': 1720, 'xbr': 1960, 'ybr': 2114}]",V006_77_1_09_05_03_12_1_0517e_20201102_43.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201023_8_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 13, 'xbr': 3438, 'ybr': 3448}]",V006_77_1_09_05_03_12_3_1249e_20201023_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_5_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 41, 'xbr': 1556, 'ybr': 1882}]",V006_77_1_09_05_03_12_3_5436e_20201014_5.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_5_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 398, 'xbr': 1631, 'ybr': 1708}]",V006_77_1_09_05_03_12_3_6998e_20201014_5.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201026_30_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 1353, 'ytl': 694, 'xbr': 3347, 'ybr': 2574}]",V006_77_1_09_05_03_12_2_0517e_20201026_30.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201027_27_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 1206, 'ytl': 422, 'xbr': 2929, 'ybr': 2104}]",V006_77_1_09_05_03_12_3_0517e_20201027_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201111_9_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1646, 'ytl': 14, 'xbr': 2853, 'ybr': 1603}]",V006_77_1_09_05_03_12_3_6432e_20201111_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201106_2_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 598, 'ytl': 2024, 'xbr': 3020, 'ybr': 3926}]",V006_77_1_09_05_03_12_3_0517e_20201106_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_43_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 153, 'xbr': 3023, 'ybr': 2818}]",V006_77_1_09_05_03_12_3_8130e_20201014_43.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201014_27_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1262, 'ytl': 328, 'xbr': 2662, 'ybr': 2016}]",V006_77_1_09_05_03_12_2_6432e_20201014_27.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201020_33_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 847, 'ytl': 1622, 'xbr': 2215, 'ybr': 2987}]",V006_77_1_09_05_03_12_2_6432e_20201020_33.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_120_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 480, 'ytl': 426, 'xbr': 2074, 'ybr': 2310}]",V006_77_1_09_05_03_12_2_6998e_20201014_120.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201021_28_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 413, 'ytl': 200, 'xbr': 2274, 'ybr': 2750}]",V006_77_1_09_05_03_12_2_2389b_20201021_28.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_75_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 281, 'ytl': 0, 'xbr': 1131, 'ybr': 1387}]",V006_77_1_09_05_03_12_3_0517e_20201014_75.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201021_24_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 916, 'ytl': 1181, 'xbr': 2447, 'ybr': 2206}]",V006_77_1_09_05_03_12_3_5436e_20201021_24.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2389b_20201014_38_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 4032, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_2389b_20201014_38.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2761e_20201014_90_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 1852, 'ytl': 525, 'xbr': 2259, 'ybr': 2238}]",V006_77_1_09_05_03_12_1_2761e_20201014_90.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201021_20_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 159, 'ytl': 40, 'xbr': 3024, 'ybr': 2106}]",V006_77_1_09_05_03_12_2_5436e_20201021_20.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_90_a0005.jpg,1,1,9-12,3.0,"[{'xtl': 219, 'ytl': 0, 'xbr': 1225, 'ybr': 1439}]",V006_77_1_09_05_03_12_3_0517e_20201014_90.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6998e_20201014_9_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 1645, 'ytl': 1419, 'xbr': 2395, 'ybr': 2299}]",V006_77_1_09_05_03_12_2_6998e_20201014_9.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201027_19_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 668, 'ytl': 1779, 'xbr': 2204, 'ybr': 3039}]",V006_77_1_09_05_03_12_2_0517e_20201027_19.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201102_30_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 794, 'ytl': 1, 'xbr': 2603, 'ybr': 3792}]",V006_77_1_09_05_03_12_2_8130e_20201102_30.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_92_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 696, 'ytl': 215, 'xbr': 1378, 'ybr': 1271}]",V006_77_1_09_05_03_12_3_0517e_20201014_92.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201105_24_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 6, 'ytl': 3, 'xbr': 3456, 'ybr': 3448}]",V006_77_1_09_05_03_12_3_0177e_20201105_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201106_15_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 118, 'ytl': 598, 'xbr': 2060, 'ybr': 3951}]",V006_77_1_09_05_03_12_3_0517e_20201106_15.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201020_9_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 40, 'ytl': 672, 'xbr': 4004, 'ybr': 2672}]",V006_77_1_09_05_03_12_2_8130e_20201020_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5563e_20201006_9_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 121, 'ytl': 1694, 'xbr': 1219, 'ybr': 2743}]",V006_77_1_09_05_03_12_1_5563e_20201006_9.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201026_4_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 318, 'ytl': 372, 'xbr': 2742, 'ybr': 2099}]",V006_77_1_09_05_03_12_2_0517e_20201026_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_33_a0003.jpg,1,1,9-12,3.0,"[{'xtl': 624, 'ytl': 1567, 'xbr': 1537, 'ybr': 2872}]",V006_77_1_09_05_03_12_3_0517e_20201014_33.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201104_12_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 956, 'ytl': 861, 'xbr': 3130, 'ybr': 2656}]",V006_77_1_09_05_03_12_2_0527e_20201104_12.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201106_4_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1616, 'ytl': 1935, 'xbr': 2902, 'ybr': 3643}]",V006_77_1_09_05_03_12_3_0517e_20201106_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5563e_20201111_2_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2284, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_5563e_20201111_2.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201105_5_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 8, 'xbr': 3448, 'ybr': 3413}]",V006_77_1_09_05_03_12_3_0177e_20201105_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201006_26_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 936, 'ytl': 165, 'xbr': 2970, 'ybr': 2646}]",V006_77_1_09_05_03_12_2_0527e_20201006_26.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201113_18_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1051, 'ytl': 1189, 'xbr': 2520, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_5436e_20201113_18.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201112_4_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 3273, 'ybr': 2667}]",V006_77_1_09_05_03_12_3_0517e_20201112_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201026_27_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 960, 'ytl': 1219, 'xbr': 2358, 'ybr': 2962}]",V006_77_1_09_05_03_12_2_6432e_20201026_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201127_10_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 5, 'ytl': 248, 'xbr': 2092, 'ybr': 2708}]",V006_77_1_09_05_03_12_3_6855e_20201127_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201021_28_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 1507, 'ytl': 1, 'xbr': 3023, 'ybr': 1552}]",V006_77_1_09_05_03_12_3_0517e_20201021_28.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201123_9_a0003.jpeg,1,1,9-12,3.0,"[{'xtl': 1696, 'ytl': 2608, 'xbr': 3001, 'ybr': 4031}]",V006_77_1_09_05_03_12_2_6432e_20201123_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201102_41_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 1211, 'ytl': 760, 'xbr': 3364, 'ybr': 1988}]",V006_77_1_09_05_03_12_2_0517e_20201102_41.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_81_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 1780, 'xbr': 1522, 'ybr': 3051}]",V006_77_1_09_05_03_12_2_2389b_20201006_81.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201106_10_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 168, 'ytl': 179, 'xbr': 2948, 'ybr': 2692}]",V006_77_1_09_05_03_12_3_6855e_20201106_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2389b_20201006_82_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 988, 'ytl': 674, 'xbr': 1960, 'ybr': 2985}]",V006_77_1_09_05_03_12_1_2389b_20201006_82.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201113_6_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 1175, 'xbr': 2306, 'ybr': 2505}]",V006_77_1_09_05_03_12_2_0517e_20201113_6.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_36_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 571, 'ytl': 1744, 'xbr': 1183, 'ybr': 2669}]",V006_77_1_09_05_03_12_3_5436e_20201014_36.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_69_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 1102, 'ytl': 1236, 'xbr': 2854, 'ybr': 2044}]",V006_77_1_09_05_03_12_2_2389b_20201006_69.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201112_23_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 351, 'ytl': 1094, 'xbr': 2478, 'ybr': 2901}]",V006_77_1_09_05_03_12_3_0517e_20201112_23.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201110_30_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 714, 'ytl': 294, 'xbr': 2792, 'ybr': 2752}]",V006_77_1_09_05_03_12_3_0517e_20201110_30.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_21_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 203, 'ytl': 1128, 'xbr': 948, 'ybr': 1681}]",V006_77_1_09_05_03_12_3_0517e_20201014_21.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_71_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 692, 'ytl': 694, 'xbr': 1864, 'ybr': 1721}]",V006_77_1_09_05_03_12_2_2389b_20201006_71.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201102_3_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 717, 'ytl': 1351, 'xbr': 2168, 'ybr': 2482}]",V006_77_1_09_05_03_12_3_0517e_20201102_3.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201106_5_a0001.jpeg,1,1,9-12,3.0,"[{'xtl': 246, 'ytl': 714, 'xbr': 1733, 'ybr': 1755}]",V006_77_1_09_05_03_12_3_1249e_20201106_5.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0149e_20201118_27_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 1439, 'ytl': 330, 'xbr': 3172, 'ybr': 2182}]",V006_77_1_09_05_03_12_3_0149e_20201118_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201021_27_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 893, 'ytl': 198, 'xbr': 2306, 'ybr': 1536}]",V006_77_1_09_05_03_12_3_5436e_20201021_27.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_22_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2665, 'ybr': 3023}]",V006_77_1_09_05_03_12_3_8130e_20201014_22.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_2761e_20201014_12_a0009.jpg,1,1,9-12,3.0,"[{'xtl': 755, 'ytl': 0, 'xbr': 2077, 'ybr': 2931}]",V006_77_1_09_05_03_12_3_2761e_20201014_12.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201127_27_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 508, 'ytl': 0, 'xbr': 3329, 'ybr': 2326}]",V006_77_1_09_05_03_12_3_5436e_20201127_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0527e_20201006_21_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 1425, 'ytl': 367, 'xbr': 3260, 'ybr': 2435}]",V006_77_1_09_05_03_12_2_0527e_20201006_21.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201021_62_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 533, 'ytl': 1244, 'xbr': 1269, 'ybr': 1666}]",V006_77_1_09_05_03_12_3_5436e_20201021_62.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201102_47_a0009.jpeg,1,1,9-12,3.0,"[{'xtl': 1718, 'ytl': 823, 'xbr': 3729, 'ybr': 2223}]",V006_77_1_09_05_03_12_1_0517e_20201102_47.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_1249e_20201022_32_a0002.jpeg,1,1,9-12,3.0,"[{'xtl': 363, 'ytl': 112, 'xbr': 1773, 'ybr': 2796}]",V006_77_1_09_05_03_12_3_1249e_20201022_32.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201111_9_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 14, 'ytl': 1179, 'xbr': 1603, 'ybr': 2386}]",V006_77_1_09_05_03_12_3_6432e_20201111_9.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6855e_20201030_25_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 179, 'ytl': 608, 'xbr': 3006, 'ybr': 2388}]",V006_77_1_09_05_03_12_3_6855e_20201030_25.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201030_21_a0006.jpeg,1,1,9-12,3.0,"[{'xtl': 679, 'ytl': 494, 'xbr': 2679, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_0177e_20201030_21.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_8130e_20201014_23_a0002.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 358, 'xbr': 3023, 'ybr': 3024}]",V006_77_1_09_05_03_12_3_8130e_20201014_23.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_10_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 11, 'ytl': 716, 'xbr': 2512, 'ybr': 2568}]",V006_77_1_09_05_03_12_3_0177e_20201014_10.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201027_16_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 712, 'ytl': 811, 'xbr': 2266, 'ybr': 2556}]",V006_77_1_09_05_03_12_1_0517e_20201027_16.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201020_10_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 1387, 'ytl': 485, 'xbr': 3904, 'ybr': 2299}]",V006_77_1_09_05_03_12_2_8130e_20201020_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201106_25_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 470, 'ytl': 55, 'xbr': 1398, 'ybr': 1120}]",V006_77_1_09_05_03_12_2_5436e_20201106_25.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201021_29_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 1715, 'ytl': 2247, 'xbr': 2887, 'ybr': 3019}]",V006_77_1_09_05_03_12_3_6432e_20201021_29.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_8130e_20201020_8_a0005.jpeg,1,1,9-12,3.0,"[{'xtl': 85, 'ytl': 247, 'xbr': 2731, 'ybr': 3197}]",V006_77_1_09_05_03_12_2_8130e_20201020_8.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201022_10_a0008.jpeg,1,1,9-12,3.0,"[{'xtl': 1132, 'ytl': 768, 'xbr': 2288, 'ybr': 2684}]",V006_77_1_09_05_03_12_2_0177e_20201022_10.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201021_55_a0004.jpg,1,1,9-12,3.0,"[{'xtl': 842, 'ytl': 949, 'xbr': 2487, 'ybr': 1947}]",V006_77_1_09_05_03_12_3_5436e_20201021_55.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_6432e_20201021_79_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 810, 'ytl': 1837, 'xbr': 2224, 'ybr': 3693}]",V006_77_1_09_05_03_12_2_6432e_20201021_79.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6432e_20201021_9_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 466, 'ytl': 349, 'xbr': 2736, 'ybr': 2554}]",V006_77_1_09_05_03_12_3_6432e_20201021_9.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5563e_20201006_3_a0007.jpg,1,1,9-12,3.0,"[{'xtl': 1262, 'ytl': 2130, 'xbr': 2302, 'ybr': 3019}]",V006_77_1_09_05_03_12_2_5563e_20201006_3.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_5436e_20201014_44_a0001.jpg,1,1,9-12,3.0,"[{'xtl': 1016, 'ytl': 0, 'xbr': 3698, 'ybr': 1201}]",V006_77_1_09_05_03_12_3_5436e_20201014_44.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201113_24_a0000.jpeg,1,1,9-12,3.0,"[{'xtl': 1610, 'ytl': 17, 'xbr': 4032, 'ybr': 2359}]",V006_77_1_09_05_03_12_3_0517e_20201113_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_2389b_20201006_47_a0000.jpg,1,1,9-12,3.0,"[{'xtl': 436, 'ytl': 49, 'xbr': 859, 'ybr': 717}]",V006_77_1_09_05_03_12_2_2389b_20201006_47.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201030_4_a0004.jpeg,1,1,9-12,3.0,"[{'xtl': 9, 'ytl': 0, 'xbr': 3702, 'ybr': 2579}]",V006_77_1_09_05_03_12_3_0517e_20201030_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201014_24_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2854, 'ybr': 2046}]",V006_77_1_09_05_03_12_3_0517e_20201014_24.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201014_114_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 480, 'ytl': 206, 'xbr': 841, 'ybr': 651}]",V006_77_1_09_05_03_12_2_0517e_20201014_114.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201014_4_a0006.jpg,1,1,9-12,3.0,"[{'xtl': 584, 'ytl': 912, 'xbr': 1668, 'ybr': 2156}]",V006_77_1_09_05_03_12_3_6998e_20201014_4.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201110_29_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 406, 'ytl': 778, 'xbr': 1437, 'ybr': 1657}]",V006_77_1_09_05_03_12_2_0517e_20201110_29.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0177e_20201014_66_a0008.jpg,1,1,9-12,3.0,"[{'xtl': 256, 'ytl': 718, 'xbr': 1995, 'ybr': 2626}]",V006_77_1_09_05_03_12_3_0177e_20201014_66.jpg
/home/lab38/상추/V006_77_1_09_05_03_12_3_6998e_20201019_10_a0007.jpeg,1,1,9-12,3.0,"[{'xtl': 0, 'ytl': 1440, 'xbr': 1704, 'ybr': 2956}]",V006_77_1_09_05_03_12_3_6998e_20201019_10.jpeg
